Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Virginia Subs,40.6525577,-74.1852115,1,1,0.06652218,1,0.072959185,1,0.0660885,1,0.04426831,1,0.03778684,1,0.041205525,1,0.02004695,1,0.023337066,1,0.02254802,1,0.03847605,1,0.06599146,1,0.066384315,1,0.13625381009935833,1,0.14340770484886373,1,0.11967923040034598,1,0.11609036722004247,1,0.12003603058833334,1,0.044245669225995855,1,0.026904878855162007,1,0.047912251614779244,1,0.02020749087664891,1,0.009453966403810068,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07728345311375089,1,0.07980860334576602,1,0.07581063629155878,1,0.07866301411919333,1,0.08231756685754772,1,0.08214600429319636,1,0.07979117756177626,1,0.07885148643372308,1,0.07787406666375439,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.13361612064189188,1,0.13403265713167078,1,0.13844102060274932,1,0.14041432037071644,1,0.13815824093503914,1,0.13329285232820065,1,0.13749056729721243,1,0.135328840336028,1,0.1329246078085521,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3252680690890903,1,0.32898491149516634,1,0.34082361795403066,1,0.3493046960283976,1,0.35151521063654045,1,0.3511242097165967,1,0.36178733346104636,1,0.3637652820841834,1,0.3673252670120173,1,0.00039094687
J E Mini Market Corp,39.9513224,-75.098721,1,1,0.12152755,1,0.115030825,1,0.089154065,1,0.09626943,1,0.09686351,1,0.1339609,1,0.24065912,1,0.08042717,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.1636125000047551,1,0.17852646688070184,1,0.1573691896208052,1,0.1501878111602822,1,0.1424135656026131,1,0.17341109903539398,1,0.18517361680337496,1,0.055189466340889545,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07997035071980511,1,0.0757342726386705,1,0.07679402939594554,1,0.0820776560429558,1,0.08106762506047188,1,0.07948955834040544,1,0.08053786705581605,1,0.07963626145882638,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.13436705519505032,1,0.1293080032654229,1,0.13350909842134884,1,0.14396093868184734,1,0.14464033733275294,1,0.14453370751094674,1,0.1401947947836275,1,0.137657826816742,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.3903806111199027,1,0.3897174032255373,1,0.40082118460627514,1,0.3994653768041925,1,0.39553604225547695,1,0.38474188024386885,1,0.37519336386566415,1,0.3755683656382142,1,0.009975076
Shore Fresh Seafood Market,40.0722955,-74.055532,1,1,0.0063738823,1,0.0038839579,1,0.0034763217,1,0.008175194,1,0.0050610304,1,0.010853171,1,0.011692107,1,0.013266087,1,0.014463246,1,0.016941786,1,0.06599146,1,0.066384315,1,0.005891033302104737,1,0.0048547023693638405,1,0.005407454983582426,1,0.003013662829615309,1,0.00340657010446372,1,0.003543617720260213,1,0.0041339608681541596,1,0.005427518053432771,1,0.005503435639807509,1,0.00452381084539352,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844357141128008,1,0.07624597777810932,1,0.07816165021703492,1,0.07016952562959516,1,0.0729778078836909,1,0.07565466032018724,1,0.07639801978399882,1,0.07123246685869736,1,0.06724048537398906,1,0.062253322497948155,1,0.1218119874474074,1,0.12107789024069426,1,0.008896451995819121,1,0.009228424313753258,1,0.010179315249873033,1,0.009342393630936252,1,0.008961606010133072,1,0.009818833352454481,1,0.009521244701212295,1,0.009346176644401294,1,0.010110137296695187,1,0.010586265142784046,1,0.3502451844127492,1,0.3253912514684453,1,0.4555255349855766,1,0.43119913597163184,1,0.4145850852954664,1,0.40201846488177656,1,0.39980690838477534,1,0.40487856762320945,1,0.3913991945705085,1,0.3835046073798307,1,0.37865722261410667,1,0.37769703092131646,1,3.772974e-05
E Z Market,40.7424929,-74.173689,1,1,0.12565494,1,0.12195873,1,0.18674976,1,0.10328531,1,0.10399324,1,0.13064033,1,0.09550381,1,0.15747017,1,0.18412149,1,0.1324845,1,0.06599146,1,0.066384315,1,0.07945176999481998,1,0.09787201793829914,1,0.10089167368404817,1,0.09409263490915339,1,0.0829178069396865,1,0.09109654313779715,1,0.08593109654816168,1,0.12860406049844414,1,0.20192344316723887,1,0.22654571554516006,1,0.12366909197286548,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841279438043444,1,0.07721647691994916,1,0.07642080408042533,1,0.07119279785077501,1,0.07404947965006844,1,0.07833727006396217,1,0.07776902835312906,1,0.07480208322702449,1,0.07674613499009109,1,0.06885875055831855,1,0.1218119874474074,1,0.12107789024069426,1,0.1409616354599833,1,0.16283700931100997,1,0.15115719646871806,1,0.15411319714262794,1,0.15325514119008377,1,0.151145113159724,1,0.14959488091583928,1,0.15013395027034515,1,0.14980864453445009,1,0.1564184553551634,1,0.3502451844127492,1,0.3253912514684453,1,0.3131796864006612,1,0.3578156767342729,1,0.38225376843162,1,0.38319707119500657,1,0.38038217966542004,1,0.37920995769214677,1,0.38421349121495363,1,0.37384102292939236,1,0.37034535600128854,1,0.38105868364593215,1,0.003632903
Welsh Farms,40.3529565,-74.0603739,1,1,0.061280906,1,0.058119595,1,0.0728243,1,0.061945796,1,0.065531254,1,0.063200235,1,0.08503997,1,0.054320216,1,0.056749165,1,0.060429215,1,0.06599146,1,0.066384315,1,0.053885179031778654,1,0.041459200190675075,1,0.041394981774465114,1,0.052288143435657415,1,0.05797838459849222,1,0.05025120130652277,1,0.05448776571255066,1,0.05359037089820435,1,0.0465707904853305,1,0.03758902480864479,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07739291986930674,1,0.07987742140764012,1,0.07614113963997948,1,0.07865594055724603,1,0.08207060310064822,1,0.0814361705764979,1,0.07944636077457345,1,0.07907699782084955,1,0.07857854992386164,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.14442309488202598,1,0.1448594448476237,1,0.1276640358381509,1,0.1253985697566279,1,0.11581255469619078,1,0.11104171177312061,1,0.09679220265893995,1,0.09691996287883353,1,0.09834748328731113,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.32455489645966007,1,0.32733300849572666,1,0.3350622074316236,1,0.34195853557450917,1,0.3564703015756864,1,0.3565620895989106,1,0.44924459357889623,1,0.4310358207870553,1,0.43044643683188394,1,0.00024580956
Affordable Trading LLC,40.7152101,-74.2365949,1,1,0.020519495,1,0.019248724,1,0.010112703,1,0.018821955,1,0.016954422,1,0.021584809,1,0.015292168,1,0.009715021,1,0.018977344,1,0.022086084,1,0.06599146,1,0.066384315,1,0.04755265275260978,1,0.05184267562903703,1,0.04245198829307256,1,0.03926752942964371,1,0.02407752571041081,1,0.017613901932152762,1,0.013172539626170774,1,0.014299327602567927,1,0.02267914343637585,1,0.010063812725897962,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840974438715527,1,0.07724246022571618,1,0.0796449490101395,1,0.08352230070727229,1,0.0859209041485752,1,0.0876226833077263,1,0.08577699564748342,1,0.08399138933394248,1,0.08427980070590398,1,0.08334250118314185,1,0.1218119874474074,1,0.12107789024069426,1,0.13815896416714502,1,0.12550210125838612,1,0.14927856994404753,1,0.2744878584200956,1,0.2695964432479345,1,0.2550786682473144,1,0.269288992016549,1,0.26923941567914345,1,0.25701868069262335,1,0.265709042367128,1,0.3502451844127492,1,0.3253912514684453,1,0.31495088360090573,1,0.3269942964773506,1,0.43762882852505375,0,0.5136406134681059,1,0.4935843091732407,1,0.4850324815303252,1,0.47002717996965415,1,0.4455451120348562,1,0.4418180311764404,1,0.44225324544013495,1,4.87566e-05
Main Lake Market,40.958397999999995,-74.627296,1,1,0.013090074,1,0.010443151,1,0.024157226,1,0.036557615,1,0.03932154,1,0.022809267,1,0.054546833,1,0.014244497,1,0.016028821,1,0.01835239,1,0.06599146,1,0.066384315,1,0.01980193011296856,1,0.013782948847179365,1,0.019496501162290538,1,0.01996866131869343,1,0.047178417081048585,1,0.076333855384125,1,0.05386195765005466,1,0.003888458521577413,1,0.006533720095831127,1,0.0051068261535676725,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07845214579618329,1,0.07718548549280342,1,0.07980601998062137,1,0.07588672244659078,1,0.07747746254293013,1,0.08262900389326484,1,0.08145260895170424,1,0.07749885242395069,1,0.07776101210162624,1,0.07301327339655925,1,0.1218119874474074,1,0.12107789024069426,1,0.09230605026493022,1,0.08524329276185538,1,0.08687315986240485,1,0.06272869672679715,1,0.06037002078389897,1,0.04946428074452147,1,0.04790116935277389,1,0.04817317695198475,1,0.048805575179115324,1,0.0470809017151127,1,0.3502451844127492,1,0.3253912514684453,1,0.34327403329859346,1,0.3410241638426378,1,0.3421556258955777,1,0.3592528543852366,1,0.3747808416977211,1,0.41768755624847187,1,0.40910414672280254,1,0.3936966701825108,1,0.38729002580026634,1,0.3930492810886848,1,8.177757e-05
Cedar Food Market,39.3650314,-74.4261592,1,1,0.02984792,1,0.028075218,1,0.019022524,1,0.030353487,1,0.03350383,1,0.03127247,1,0.048140943,1,0.030825913,1,0.03606242,1,0.045340836,1,0.06599146,1,0.066384315,1,0.02474937794851519,1,0.02560281814729981,1,0.024630657195020753,1,0.026322103211498422,1,0.020673245709315467,1,0.024811940858295422,1,0.030944445759166397,1,0.02319964129959471,1,0.033054501014123015,1,0.023239048432460736,1,0.07852495825785283,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842653170801468,1,0.07731560098327642,1,0.07895921141367972,1,0.07032551470609286,1,0.07383381437943848,1,0.06815369705735874,1,0.0707873223479694,1,0.06280885118325681,1,0.060337764211253635,1,0.054922156284942174,1,0.1218119874474074,1,0.12107789024069426,1,0.1489144613083161,1,0.15424778569665587,1,0.14261105025269927,1,0.2136533615435542,1,0.1993491462662711,1,0.20755080546650495,1,0.2016319232389857,1,0.20089351618363716,1,0.2018003314632696,1,0.19682341032545414,1,0.3502451844127492,1,0.3253912514684453,1,0.31190371162947966,1,0.32901781841509387,1,0.3533325814334912,1,0.40944512311987546,1,0.4279304162698908,1,0.42904524781413506,1,0.4227572679708243,1,0.4071973467621167,1,0.40067251674788523,1,0.41828507833841294,1,8.189678e-05
Mi Pequeno Rincon De Mexico,40.777876,-74.02302359999999,0,0,0.8625419,0,0.8473608,0,0.8075671,0,0.75957584,0,0.7501993,0,0.79249305,0,0.75155044,0,0.8219704,0,0.807552,0,0.6003939,1,0.06599146,1,0.066384315,1,0.3799513259907408,1,0.425646080011922,1,0.46200999636407464,1,0.47774120488961785,1,0.43958723097969016,1,0.3979980281539467,1,0.46065458653450475,0,0.5829534805025675,0,0.842177326217565,0,0.9675470415795123,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07733322282808812,1,0.07986496959108896,1,0.07517574083370056,1,0.08945436016873232,1,0.09160569473699566,1,0.08838051126571993,1,0.1139351016980721,1,0.1209530026677725,1,0.11893556272595483,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.13275840474513678,1,0.14505426962438683,1,0.26093504141356505,1,0.27970520169840385,1,0.27396618722512944,1,0.27870136845387683,1,0.2854074151755649,1,0.2839897925198722,1,0.27756216210834217,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3218564448503784,1,0.353870296056425,1,0.44091650583627284,1,0.49811553244461737,1,0.47871945309552827,1,0.467388368098667,1,0.47860472395668185,1,0.468862164407255,1,0.4701524328077091,0,0.9995824
Commercial Mexicana LLC,38.989477,-74.81778100000002,1,1,0.030026734,1,0.017311335,1,0.025900602,1,0.018966198,1,0.023547232,1,0.019800961,1,0.024590015,1,0.023534298,1,0.019459903,1,0.010441065,1,0.06599146,1,0.066384315,1,0.03262070922448459,1,0.030333189784167776,1,0.023654710496679957,1,0.009667006330933129,1,0.012989076377754033,1,0.019866598340750743,1,0.02298151191717238,1,0.024995200275004844,1,0.009387885568064235,1,0.004082400453463397,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847879944483763,1,0.077347615037631,1,0.07989964793792212,1,0.07596420346840416,1,0.078443162556368,1,0.07868691725671001,1,0.0769439435219642,1,0.07232611922049069,1,0.0708159205911659,1,0.06597948356826257,1,0.1218119874474074,1,0.12107789024069426,1,0.06093401334056869,1,0.05907197141920584,1,0.055726311224067904,1,0.049346702608800364,1,0.04760249177410558,1,0.04877704303623498,1,0.04575026031354201,1,0.04431229120164093,1,0.045358217917352395,1,0.04157692507535071,1,0.3502451844127492,1,0.3253912514684453,1,0.36758408843794765,1,0.3535510838160086,1,0.3688314629893502,1,0.368113215780179,1,0.37090208579135026,1,0.3728941670047055,1,0.3636693029875939,1,0.382476008781774,1,0.3797308048367061,1,0.42409784138261397,1,6.490946e-05
Middlesex Quick Stop,40.5832748,-74.4849376,1,1,0.073334515,1,0.06003189,1,0.05473423,1,0.05838245,1,0.07123339,1,0.05996704,1,0.05279535,1,0.13672805,1,0.13303584,1,0.11058891,1,0.06599146,1,0.066384315,1,0.05932744547786435,1,0.05715895279970614,1,0.051937868099032496,1,0.04463827986658881,1,0.06888834285763695,1,0.08781857339674394,1,0.1114872004233214,1,0.13703942558864401,1,0.19257000800256754,1,0.2249801786352814,1,0.12224566222858163,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784422144864383,1,0.07715046515177341,1,0.07974586207107233,1,0.07587733808744405,1,0.07802692653793274,1,0.08081297197982153,1,0.0809601713582088,1,0.07802317305188018,1,0.0786196634974419,1,0.07842569730257963,1,0.1218119874474074,1,0.12107789024069426,1,0.15492812123636424,1,0.13277494729451866,1,0.13287128945977278,1,0.10352579861556355,1,0.10307967564079645,1,0.10741481420745769,1,0.102904434966125,1,0.10313709816384009,1,0.10196463491248486,1,0.10855351543885128,1,0.3502451844127492,1,0.3253912514684453,1,0.31441324103123985,1,0.33789274209530135,1,0.3384357873336759,1,0.34323127513328916,1,0.34986713657387125,1,0.3529699098916279,1,0.35166762047069283,1,0.34457694179239623,1,0.3448216028921304,1,0.359609178817806,1,0.0010197163
Sergeantsville General Store,40.446158000000004,-74.94412159999997,1,1,0.103495896,1,0.092968345,1,0.15203398,1,0.18351781,1,0.16684037,1,0.16189092,1,0.025819123,1,0.04509133,1,0.049031496,1,0.04283309,1,0.06599146,1,0.066384315,1,0.2171637823933189,1,0.2615292852027793,1,0.2823890070271721,1,0.3054674976624961,1,0.08941055876268329,1,0.09939973665526834,1,0.10898287624824178,1,0.037042887391714435,1,0.04360542621762494,1,0.0561502977915955,1,0.008187817509811405,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841572711824285,1,0.07723739365221055,1,0.07775699705053633,1,0.0749974114609193,1,0.07831620795361333,1,0.08626942356124413,1,0.08429653630771695,1,0.08343316342811621,1,0.08049549409199225,1,0.09574646793716525,1,0.1218119874474074,1,0.12107789024069426,1,0.14309470093812726,1,0.1566579320342344,1,0.14516567395412394,1,0.10469038675262698,1,0.0999917537494287,1,0.08757964123917805,1,0.07985180684843896,1,0.08102269960913266,1,0.08415602167886871,1,0.07582844969290925,1,0.3502451844127492,1,0.3253912514684453,1,0.3123960147170432,1,0.3377007759068056,1,0.36543665460257635,1,0.39350343073624877,1,0.4251017717454868,1,0.44655948615169216,1,0.42981102506449914,1,0.4151378215767506,1,0.40367821112889946,1,0.4412327837430303,1,0.007917285
J C Kosher Supermarket Inc,40.707067200000004,-74.0837047,1,1,0.013578296,1,0.009211004,1,0.005470097,1,0.006246388,1,0.005952835,1,0.0065100193,1,0.0064179897,1,0.0055239797,1,0.0053133965,1,0.007156551,1,0.06599146,1,0.066384315,1,0.022375080963572585,1,0.023231228311307243,1,0.021520219654274784,1,0.017411898949000425,1,0.01587388370668251,1,0.015235603959079514,1,0.013494145603844175,1,0.0034634634066755946,1,0.011639107115430584,1,0.02035563619850365,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841538495452492,1,0.07689885321717481,1,0.07925373324042169,1,0.07520063852991432,1,0.07681397969340988,1,0.08466907121200888,1,0.08313446157488465,1,0.07918519635672676,1,0.08179740659876203,1,0.08127061078251072,1,0.1218119874474074,1,0.12107789024069426,1,0.11440026411248216,1,0.09896184888000814,1,0.11902808794512698,1,0.17913369711824179,1,0.17500611176190994,1,0.16921008137295301,1,0.17837820690567718,1,0.17838703660713073,1,0.1719486004046601,1,0.17587760690948262,1,0.3502451844127492,1,0.3253912514684453,1,0.3297048596773699,1,0.3473860281859062,1,0.45132287513020813,1,0.49349197498851927,1,0.4726599590969768,1,0.462794936281559,1,0.44683381843542735,1,0.4237787632556802,1,0.42145822255207765,1,0.42037968865101516,1,4.386902e-05
Royal Supermarket,40.7701504,-74.16310379999999,1,1,0.07114506,1,0.05731541,1,0.051374078,1,0.07376248,1,0.06957835,1,0.06355268,1,0.06843591,1,0.06858927,1,0.06889105,1,0.022086084,1,0.06599146,1,0.066384315,1,0.06659952326445367,1,0.05045946078368966,1,0.05249854808049207,1,0.048438500888562365,1,0.08433736606092697,1,0.06442164347787861,1,0.08013271848763559,1,0.12023786791677064,1,0.1131188991984118,1,0.09065312614646477,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841115062094575,1,0.07732456023033804,1,0.07983736512950627,1,0.07579640345480218,1,0.07807303553122762,1,0.08103320247391413,1,0.08054585261055078,1,0.07756278179073099,1,0.07637950354176867,1,0.0774015439763137,1,0.1218119874474074,1,0.12107789024069426,1,0.1395544052804607,1,0.13022947720013334,1,0.13092214003198566,1,0.19400070237790634,1,0.18856616901427015,1,0.17973198145187663,1,0.17988843146063394,1,0.18016858016864312,1,0.18412935017077847,1,0.19217758436650567,1,0.3502451844127492,1,0.3253912514684453,1,0.3139104969539303,1,0.3233406613536878,1,0.3264421467264744,1,0.37601749186157946,1,0.38186329291508003,1,0.37952793179588373,1,0.3786841469472916,1,0.36285126807573,1,0.3610244522629024,1,0.36984597763704374,1,0.00041526556
Milltown Convenience,40.446589700000004,-74.4341059,1,1,0.035003543,1,0.037528515,1,0.032294333,1,0.03009361,1,0.036848128,1,0.02933842,1,0.042984962,1,0.051958144,1,0.054856896,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03251993715593687,1,0.030966802287432392,1,0.02933532951550828,1,0.029318944012781113,1,0.03876738126450452,1,0.03691112577657419,1,0.03884071218275124,1,0.0317689824677374,1,0.03698474757564263,1,0.03140548834155939,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.07741059745127928,1,0.07546652338218071,1,0.07411872258773915,1,0.07614293156783106,1,0.07778054423710087,1,0.08139752563668647,1,0.07685739739781004,1,0.08050630281684856,1,0.07210358101408024,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.18842829017898644,1,0.17507883207848451,1,0.13381736198679128,1,0.13342098664301738,1,0.13953262586401316,1,0.12924236044906579,1,0.13003942102133326,1,0.13042330831732052,1,0.1386689773908475,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.3730100070583193,1,0.39991419098679815,1,0.4027010797732462,1,0.3958174620226557,1,0.3942754334509459,1,0.38807202182672773,1,0.37329734630162864,1,0.37134261165959026,1,0.3847429118399608,1,0.000114023685
Warren Glen Market,40.6310616,-75.13887249999998,1,1,0.03163141,1,0.032234788,1,0.028534472,1,0.040487647,1,0.039891183,1,0.008871436,1,0.016354203,1,0.005098343,1,0.0041047335,1,0.007156551,1,0.06599146,1,0.066384315,1,0.03197677644957867,1,0.021686830372088593,1,0.019004376956962093,1,0.009198211100308612,1,0.02611514406243278,1,0.016132271229805272,1,0.02037318695754314,1,0.0072056329912135305,1,0.001792966365039112,1,0.0006423224070013945,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842335250633091,1,0.07676964557792396,1,0.07960169840693436,1,0.07579217317500198,1,0.07744972224195135,1,0.07955273163235116,1,0.07957182662953205,1,0.07601655736799084,1,0.07500360375670537,1,0.06479339369151765,1,0.1218119874474074,1,0.12107789024069426,1,0.10862032547247835,1,0.09149644867147999,1,0.09263120324076457,1,0.06603100214376034,1,0.06339359257651633,1,0.06826801746154365,1,0.06691608794334103,1,0.06679905219343873,1,0.06889863278116215,1,0.06396522717304087,1,0.3502451844127492,1,0.3253912514684453,1,0.33282912232869577,1,0.3596935240249236,1,0.3573145672487841,1,0.371308960790956,1,0.38967905161647154,1,0.3868232779039901,1,0.37782082932591116,1,0.36799462773218855,1,0.36387931477646296,1,0.4015227875358609,1,6.258488e-05
Union Avenue Supermarket,40.920457299999995,-74.1869773,1,1,0.03566557,1,0.029927254,1,0.046100676,1,0.026228726,1,0.031821787,1,0.049727023,1,0.03717929,1,0.045130134,1,0.045568407,1,0.022086084,1,0.06599146,1,0.066384315,1,0.0259783458956296,1,0.02991014717549788,1,0.025341712956466297,1,0.031224507977097634,1,0.0314165976194815,1,0.03669151329089006,1,0.0529236766660074,1,0.06181988730298165,1,0.13740919875487878,1,0.1448604434917985,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784119421936742,1,0.07721483122119877,1,0.0797736395890788,1,0.07167334038491965,1,0.07397059936334441,1,0.07691844666461692,1,0.07756347009732016,1,0.07311711946533764,1,0.07065236094504519,1,0.06431837606067212,1,0.1218119874474074,1,0.12107789024069426,1,0.140256543408403,1,0.16638303473535243,1,0.16775358644033578,1,0.1447258316122264,1,0.1447547569731934,1,0.15920596018138966,1,0.15839252276201987,1,0.1591242617491393,1,0.15792060976499278,1,0.15808154941206454,1,0.3502451844127492,1,0.3253912514684453,1,0.3138634915529938,1,0.3651100573392359,1,0.3617177784919122,1,0.363494972570676,1,0.3644481992442222,1,0.37417849900631867,1,0.3680842459259426,1,0.35616485417198945,1,0.35168250696285946,1,0.3589590281374359,1,0.00017243624
Francisco Mini Market,40.9231112,-74.1873671,1,1,0.027218401,1,0.03330213,1,0.049186766,1,0.03761518,1,0.046895325,1,0.04461348,1,0.058704376,1,0.047231972,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.041907029742589176,1,0.03905686775754677,1,0.036319098865287246,1,0.042141976154728394,1,0.0478974379023747,1,0.042545846012471106,1,0.04418147023289106,1,0.03714516545859185,1,0.01671558542184064,1,0.007164465266277767,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07735935431955432,1,0.07993772221314839,1,0.07586167031592041,1,0.0783089585142662,1,0.0816533789477545,1,0.08076064525184046,1,0.07826102700460993,1,0.07700132179357706,1,0.07396109718505794,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.12055099849900586,1,0.12056045421957207,1,0.10361402720220614,1,0.10369269123964642,1,0.114022590720114,1,0.11260560440550715,1,0.11279045481576866,1,0.11411244383501695,1,0.11396495714842159,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.36003597149546773,1,0.35614978443829604,1,0.3552394553770465,1,0.35892307731909623,1,0.36956874060428413,1,0.3641696036771514,1,0.3561723422026938,1,0.3486497138654434,1,0.3553497519712215,1,0.00013029575
Bagelsmith,40.6339915,-74.9688693,0,1,0.026021063,1,0.028129697,1,0.019283354,1,0.028431356,1,0.041639805,1,0.019351304,1,0.028866768,1,0.023534298,1,0.019459903,1,0.009842992,1,0.06599146,1,0.066384315,1,0.058535676463671055,1,0.05770349366280307,1,0.08258747923150002,1,0.058625605805032656,1,0.06852280314478942,1,0.09096633984366527,1,0.034680256956579676,1,0.04082812835666776,1,0.009387885568064235,1,0.004991491362554306,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07837517928345847,1,0.07717009608771327,1,0.07859505166409615,1,0.07239337864223785,1,0.07711427287699629,1,0.07912352090926558,1,0.07526301079911257,1,0.07263891785721223,1,0.07321618596854032,1,0.06922069621980942,1,0.1218119874474074,1,0.12107789024069426,1,0.03246931541865572,1,0.0324930187998953,1,0.02842116560285257,1,0.021692460340070885,1,0.020745401292303622,1,0.017872276917180074,1,0.01786431922994325,1,0.017966777591396754,1,0.014588975370959045,1,0.01313379367046219,1,0.3502451844127492,1,0.3253912514684453,1,0.39658342010235936,1,0.3753909530354855,1,0.4200851666334474,1,0.43007247925589687,1,0.44423180966876324,1,0.4695716500904299,1,0.4703661925091381,1,0.45268184933014505,1,0.4916701616392749,0,0.5191839288188953,1,0.00010967255
