Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Hudson Food Market,40.7626554,-74.24664090000002,1,1,0.040167034,1,0.045409977,1,0.034635425,1,0.039085686,1,0.039297402,1,0.03578198,1,0.03245181,1,0.054320216,1,0.059158683,1,0.060429215,1,0.06599146,1,0.066384315,1,0.036115021075453335,1,0.03620722664868509,1,0.029436203395720215,1,0.02977930469910723,1,0.03675426633367574,1,0.03057088402598339,1,0.026312574601117925,1,0.03757836541956809,1,0.037219115447687495,1,0.02784344900834515,1,0.08515218166464787,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842996792970207,1,0.07735596971296434,1,0.0798792502437453,1,0.07551180921155794,1,0.07848062488612728,1,0.08207660169844826,1,0.08211112281417975,1,0.07957266207270278,1,0.07851354588792052,1,0.07401026202439653,1,0.1218119874474074,1,0.12107789024069426,1,0.15039957815464022,1,0.1516243398760737,1,0.15221568968821308,1,0.16566432571433343,1,0.1631021029288504,1,0.15966916271424225,1,0.1548641507276287,1,0.1552982709951608,1,0.15787408628626132,1,0.1650231832544503,1,0.3502451844127492,1,0.3253912514684453,1,0.31179623809050344,1,0.3276138615164098,1,0.32968021662077607,1,0.34777756373117896,1,0.351733304726783,1,0.3526988949276281,1,0.35177090292440194,1,0.3452206012247126,1,0.3434467535482005,1,0.35163794366844314,1,0.0001244545
Feldman's Grocery,40.094844200000004,-74.215399,1,1,0.0156136155,1,0.015219927,1,0.010853052,1,0.016629457,1,0.012930512,1,0.0246706,1,0.014594078,1,0.018542767,1,0.016842782,1,0.03847605,1,0.06599146,1,0.066384315,1,0.026674211336942193,1,0.026828104857385376,1,0.02119738569439177,1,0.019238139260807325,1,0.020089033285064443,1,0.020260808182245498,1,0.021053822656064543,1,0.020979868625731535,1,0.007044041469547302,1,0.002018234309307614,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07706744816556746,1,0.0797408361933114,1,0.07556601211329683,1,0.07766008604414096,1,0.08065274446986628,1,0.0802969686057599,1,0.07676452230181474,1,0.07690846179378892,1,0.07859692760736675,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.11976555731187555,1,0.11996010906705323,1,0.12661316092037478,1,0.12229483948022901,1,0.1302518073872052,1,0.12610532709268274,1,0.12542083407294835,1,0.12586194901061087,1,0.12950079164089845,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.36064220582627055,1,0.3542697975877595,1,0.36205439722906857,1,0.3661049943432885,1,0.368908170895459,1,0.36800537368193914,1,0.3629086303348729,1,0.35517523792862776,1,0.3581142449259092,1,6.377697e-05
Bongo African Grocery,39.36168,-74.42734499999997,1,1,0.008219779,1,0.008451879,1,0.00886637,1,0.015379906,1,0.013883054,1,0.011431098,1,0.020614088,1,0.012549639,1,0.01428777,1,0.022086084,1,0.06599146,1,0.066384315,1,0.013139273805102346,1,0.009447097338863153,1,0.008366024912715516,1,0.0062949721407403215,1,0.006669594741325931,1,0.011057663595577496,1,0.011194646363546315,1,0.01145586931414111,1,0.015605347494111509,1,0.00784928737803137,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840912728506022,1,0.07735584800621946,1,0.07986259163239423,1,0.07578534495078265,1,0.07744819451163111,1,0.07520254416185417,1,0.07601444099845577,1,0.0680414847978822,1,0.0662537545288341,1,0.0630727735475412,1,0.1218119874474074,1,0.12107789024069426,1,0.13746564775768455,1,0.13190535648242008,1,0.13272087157611312,1,0.19735379540080167,1,0.18341640310016183,1,0.1913923915213257,1,0.188106650408159,1,0.18714464788534657,1,0.18772594894237038,1,0.18328568558893288,1,0.3502451844127492,1,0.3253912514684453,1,0.3151926749437657,1,0.32489136614643066,1,0.3278937953472684,1,0.3765752827288733,1,0.40177496651383243,1,0.40730753500229727,1,0.4044522221140883,1,0.39493772776077246,1,0.38615199646547604,1,0.4028195117566847,1,4.708767e-05
Newark Supermarket,40.730105,-74.05555490000002,1,1,0.07731289,1,0.06529981,1,0.056222677,1,0.07270676,1,0.078416884,1,0.058707476,1,0.06269354,1,0.037015975,1,0.043329775,1,0.04283309,1,0.06599146,1,0.066384315,1,0.037377983299887,1,0.03890008961504483,1,0.03825199857033676,1,0.03677666822023884,1,0.05037396636601368,1,0.04178155460580854,1,0.04442824389995113,1,0.035689837137499195,1,0.027562862560346898,1,0.016146890199518024,1,0.004060308655029821,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841683430228544,1,0.07729837102998771,1,0.07985877326608333,1,0.07497910107905265,1,0.0775408265448724,1,0.08112907521806419,1,0.0797275348374775,1,0.07689659350003264,1,0.07290138101711482,1,0.07257457092928304,1,0.1218119874474074,1,0.12107789024069426,1,0.14381167423460373,1,0.14925968182844374,1,0.15011516771863964,1,0.26170552033160754,1,0.26918125527453673,1,0.2610099420500873,1,0.26266940360491275,1,0.26331341353075755,1,0.2646937427330376,1,0.26366035746727623,1,0.3502451844127492,1,0.3253912514684453,1,0.31236116305938993,1,0.3293062253341559,1,0.3320515477480398,1,0.4087693690676493,1,0.4416402841111789,1,0.4217583164401149,1,0.41879137054216836,1,0.40529174012627206,1,0.39600208407556364,1,0.39740859518315075,1,0.00015246868
Deal Food & Liquor Store,40.253485,-74.00085200000002,1,1,0.03168553,1,0.034252763,1,0.045791507,1,0.034583986,1,0.052623987,1,0.038659215,1,0.033459127,1,0.077579916,1,0.08672929,1,0.11058891,1,0.06599146,1,0.066384315,1,0.041251998444412255,1,0.03947093564517633,1,0.03160282643681087,1,0.032832657140909945,1,0.03808763685193744,1,0.037049304280821316,1,0.04244927331983801,1,0.05104763607548497,1,0.0535447590108928,1,0.03907865859208427,1,0.12224566222858163,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784422144864383,1,0.07740728232121002,1,0.07991378166701374,1,0.07574072434579691,1,0.0778191323187013,1,0.0800640505201869,1,0.07917317702097089,1,0.07781640743484161,1,0.07536478735373778,1,0.0740915558869827,1,0.1218119874474074,1,0.12107789024069426,1,0.15492812123636424,1,0.14787725894753545,1,0.13631139052900498,1,0.09894526556813832,1,0.09683276593820456,1,0.09030778932085748,1,0.08238610193591867,1,0.08319108008532561,1,0.08497859519776785,1,0.08539256651160754,1,0.3502451844127492,1,0.3253912514684453,1,0.31441324103123985,1,0.3269145206379687,1,0.3496734039335698,1,0.3727645714004453,1,0.37534366023005516,1,0.38659345167356923,1,0.3844198504403933,1,0.36995470363874744,1,0.36807375505905315,1,0.3709955685755789,1,0.00016367435
Quick Stop,40.202263099999996,-74.7378446,1,1,0.032940447,1,0.033811808,1,0.031040132,1,0.03421265,1,0.034022093,1,0.028181195,1,0.03082925,1,0.049362063,1,0.056749165,1,0.060429215,1,0.06599146,1,0.066384315,1,0.0304770243489413,1,0.03147799385562319,1,0.030625784719957784,1,0.026421767154337816,1,0.035708665215856195,1,0.033566272492616525,1,0.025787966519879028,1,0.023338115596777186,1,0.03593269783860947,1,0.029136769754823728,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07739133263234259,1,0.07972137424271615,1,0.07602233033099796,1,0.07825549912219631,1,0.0809954490122627,1,0.07994579997358103,1,0.07747379840550177,1,0.07602488391317282,1,0.07767598007991534,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.14974114309656894,1,0.13817239283078742,1,0.11460512297870495,1,0.11411921698040972,1,0.11268141036673496,1,0.10647438793140374,1,0.10702831200385854,1,0.10934989046783528,1,0.10436866862707828,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.32577787030892974,1,0.34990419510399356,1,0.35360653049603913,1,0.357202567502483,1,0.36012317976828395,1,0.3561697386815194,1,0.34808305131850104,1,0.34772965597710964,1,0.3608643030400684,1,0.00010764599
Mike Food Mart,40.7963372,-74.0034818,1,1,0.026968598,1,0.029797137,1,0.025131822,1,0.035037518,1,0.023658156,1,0.037776053,1,0.039508045,1,0.05716145,1,0.054856896,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03940710071307623,1,0.03944557135388593,1,0.03490275453338875,1,0.0430271023816257,1,0.04366986826999301,1,0.04008894967637253,1,0.03784388566295494,1,0.03972307350005302,1,0.0375586938253632,1,0.03288588096465044,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07741872706307633,1,0.07989351291902339,1,0.06382739068469717,1,0.0673979113494581,1,0.06934511863174206,1,0.07377383013539891,1,0.0739626972748797,1,0.07015212354961775,1,0.06619443554446078,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.1853509064933051,1,0.20163602250212476,1,0.22052000529613236,1,0.24353229615364236,1,0.24932588633763408,1,0.2518623507957426,1,0.2524737598264677,1,0.24516267633168942,1,0.23977321920982386,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.3688139835551407,1,0.40610664654809786,1,0.4121087995893823,1,0.4843448467766105,1,0.4691731017687299,1,0.4492576570393083,1,0.43294837351075083,1,0.4215930995079895,1,0.4219146123798988,1,0.00010830164
Abarrotes Los Puentes,39.4345899,-75.2264838,1,1,0.004424453,1,0.00496912,1,0.0046899915,1,0.0036513805,1,0.0049575567,1,0.0040462017,1,0.004750252,1,0.00529474,1,0.0061884522,1,0.010441065,1,0.06599146,1,0.066384315,1,0.0053751225268862226,1,0.004518659151203336,1,0.003532443701921772,1,0.002966158818143709,1,0.003643706961469732,1,0.001993583428563191,1,0.002939821342412188,1,0.004070557933663476,1,0.002344653482725183,1,0.0009720173616273716,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847819034549966,1,0.07743133726759507,1,0.07994773381906287,1,0.0755574806650363,1,0.07752214941424342,1,0.08054004560830025,1,0.07991881132432185,1,0.07279449749612998,1,0.06950512448157566,1,0.0671365334241058,1,0.1218119874474074,1,0.12107789024069426,1,0.07492664928562986,1,0.07620323865807299,1,0.07829713452664999,1,0.0791977065778543,1,0.07428837872592009,1,0.08548754595822095,1,0.08502968537787936,1,0.0844451128184579,1,0.08624561976017686,1,0.0828339746978094,1,0.3502451844127492,1,0.3253912514684453,1,0.35421923213166795,1,0.34822535147911615,1,0.346349032012523,1,0.3546541033485239,1,0.38401337800753177,1,0.4259559012059431,1,0.41235332273279085,1,0.4015380051720172,1,0.3887643640105433,1,0.41488968294216383,1,3.6478043e-05
Bamboo Leaf,40.2048797,-74.0171032,1,1,0.014309466,1,0.012973726,1,0.020287931,1,0.0055811405,1,0.008347809,1,0.0055172443,1,0.008781493,1,0.0074260235,1,0.0077624917,1,0.012115896,1,0.06599146,1,0.066384315,1,0.012954196089309762,1,0.00714225002560578,1,0.0107332154363371,1,0.009995047963852132,1,0.017630691821540465,1,0.007716533469306485,1,0.00392158334634478,1,0.004472437940258635,1,0.001964461813782174,1,0.00047238292790249874,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07835170042214817,1,0.07705545560021825,1,0.07980950081023769,1,0.07567255025646463,1,0.07855311787879247,1,0.07807701640985842,1,0.07597074569736127,1,0.07562318052541497,1,0.07321365261395461,1,0.07056853052080765,1,0.1218119874474074,1,0.12107789024069426,1,0.027868414652408746,1,0.027265268741436643,1,0.026328155635187755,1,0.020325542048928114,1,0.019795860274760324,1,0.018284271936056307,1,0.01684829115893194,1,0.01740915359615658,1,0.017980280286444494,1,0.018126472613927525,1,0.3502451844127492,1,0.3253912514684453,1,0.40058594454740254,1,0.3850937694636516,1,0.39613401466203196,1,0.39739964285527235,1,0.3970548683932471,1,0.40547091514793043,1,0.3941994789486543,1,0.4027963144487552,1,0.40365905577191,1,0.40409807429910277,1,4.220009e-05
Tims Westview Svc Station,40.862389799999995,-74.0300352,1,1,0.07612729,1,0.09224051,1,0.07501137,1,0.059742928,1,0.07314539,1,0.057160378,1,0.09020358,1,0.11392534,1,0.1053285,1,0.04283309,1,0.06599146,1,0.066384315,1,0.06547000613814905,1,0.05676827756286983,1,0.05577169214989658,1,0.05372649423470425,1,0.06235463251739353,1,0.057477666147887775,1,0.05089870717444518,1,0.05166815328144072,1,0.06754992727035293,1,0.039065667939632766,1,0.07333007358949978,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841800841855803,1,0.07734047132027407,1,0.07992453377645312,1,0.07585576859473983,1,0.07594481286643044,1,0.08030006334198302,1,0.08024364990892513,1,0.05627898229470527,1,0.05659282133863712,1,0.05824877977532941,1,0.1218119874474074,1,0.12107789024069426,1,0.14453163399613844,1,0.13468229290984324,1,0.12423721179725267,1,0.09663173789702606,1,0.10180746963708354,1,0.09283107521571332,1,0.08449609488483856,1,0.07103538887002181,1,0.0705406206707977,1,0.07455507449809351,1,0.3502451844127492,1,0.3253912514684453,1,0.31207772444550297,1,0.3219969728675083,1,0.3473236343691516,1,0.35367705178692355,1,0.37193980197117,1,0.39479927871664117,1,0.38930586274373774,1,0.4922012231197395,1,0.469478055001872,1,0.4894593013924597,1,0.00033730268
Anj Deli & Mini Market,40.7617032,-74.0469327,1,1,0.028298795,1,0.03118372,1,0.025131822,1,0.0317176,1,0.023658156,1,0.035675824,1,0.039508045,1,0.05716145,1,0.054856896,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03485087511646865,1,0.03578941672543217,1,0.03318816213771974,1,0.04038855917710991,1,0.042931282922191914,1,0.03915201884679709,1,0.0350653405931384,1,0.04221038732442583,1,0.03385676257580643,1,0.027422966488972,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07732030432532022,1,0.0798794670840121,1,0.06802772085824221,1,0.05010453004628557,1,0.05001488212245259,1,0.05767122126202612,1,0.05752509946982182,1,0.05872094816199146,1,0.0556713137647796,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.17368070972273475,1,0.1746282486023799,1,0.1951675886759744,1,0.21676608279075393,1,0.22146309456219115,1,0.2205812707348448,1,0.22111944916716808,1,0.22265693367383244,1,0.21715082256822715,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.3548065711797062,1,0.3521048130335165,1,0.3704679645919291,1,0.4475502069828476,1,0.43819488383570665,1,0.4212024967165105,1,0.40960447111942944,1,0.39549401613549684,1,0.3998868252958141,1,0.00010961294
Shop Rite,39.9729867,-74.8700843,1,1,0.014037192,1,0.013027132,1,0.013232052,1,0.009568751,1,0.0076589584,1,0.012940526,1,0.013855934,1,0.012993932,1,0.011885166,1,0.016941786,1,0.06599146,1,0.066384315,1,0.01186343036080225,1,0.009853261599214517,1,0.008034335576516458,1,0.009056855651591408,1,0.010518808295373572,1,0.008146299783715859,1,0.005389019499385218,1,0.0037074635378048014,1,0.0028589745658062207,1,0.0009191325846632423,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847716674828478,1,0.07274204190568365,1,0.07999815542317101,1,0.06722301274623782,1,0.06324875389971865,1,0.06444753552183884,1,0.0683905174567416,1,0.07952260044352846,1,0.07903441793328256,1,0.07850107653719612,1,0.1218119874474074,1,0.12107789024069426,1,0.0002803562126891812,1,0.00039375569078958783,1,0.0004417597574930543,1,0.00047031594356705675,1,0.00046012504519576947,1,0.000472644901202357,1,0.0004266813788359469,1,0.0003096557679242995,1,0.000350311837286732,1,0.00035932983662068096,1,0.3502451844127492,1,0.3253912514684453,0,0.5933072595769198,0,0.5281714128158398,0,0.5087771175005079,1,0.4852734575050997,1,0.4748602597351276,1,0.46150902422920675,1,0.44597975280234275,0,0.5510537816275993,0,0.5319975645519195,0,0.5336742752101559,1,1.7881393e-05
Corner Stone,39.7324134,-75.0635418,1,1,0.0058909655,1,0.005865872,1,0.0018568039,1,0.008698523,1,0.0021295547,1,0.0046850443,1,0.0060790777,1,0.0040932894,1,0.0041294694,1,0.009842992,1,0.06599146,1,0.066384315,1,0.005454740516501568,1,0.00379701974872707,1,0.0051124894283241734,1,0.006092435179243894,1,0.005029607995688422,1,0.007049739656074473,1,0.011307317769250928,1,0.007844090426257092,1,0.0010138681451064076,1,0.00010153575373351483,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843399161380905,1,0.0771812190522366,1,0.07918902785024967,1,0.0723813645346163,1,0.07387818151693713,1,0.0735188069875394,1,0.08154892033208438,1,0.07948135469954044,1,0.07920066766341304,1,0.0784869090427548,1,0.1218119874474074,1,0.12107789024069426,1,0.04396668880894694,1,0.0372779451233447,1,0.032239095870302936,1,0.02884857139297814,1,0.028111256513098537,1,0.030052369661427325,1,0.05102765175056623,1,0.0504766276333416,1,0.05265678980153565,1,0.050944922700804196,1,0.3502451844127492,1,0.3253912514684453,1,0.3889162374072547,1,0.42957181931004873,1,0.46263336353886303,1,0.43394707720809467,1,0.42563949331011525,1,0.41968944331478913,0,0.5125186258832695,1,0.49652212628084513,0,0.5017078503470723,0,0.5166691950032235,1,4.4703484e-05
Super Sale Inc,40.785621899999995,-74.0183987,0,0,0.99054694,0,0.98969847,0,0.98355734,0,0.98634493,0,0.98476636,0,0.98563343,0,0.99165624,0,0.9938517,0,0.99206674,0,0.9830754,0,0.9585939,0,0.9712045,0,0.9841049293075771,0,0.9896477151359504,0,0.9840194096558125,0,0.9871464646464646,0,0.9878347749838781,0,0.9973213752685894,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.9954545454545455,0,0.9420253988927514,0,0.9473685831270661,0,0.9748863487553291,0,0.9753326174091197,0,0.9843716558174713,0,0.9843051882920206,0,0.8577304029444127,0,0.8597909120258814,0,0.7609956469353193,0,0.8052486128973881,0,0.8678777420448252,0,0.9019663975850303,1,0.14549361079658962,1,0.1581936852347835,1,0.17390811585651667,1,0.1659887032528824,1,0.16625756515976253,1,0.22260567232890105,1,0.24613156732036356,1,0.25091226497838803,1,0.2504227098696923,1,0.2503920321889934,1,0.25259403565905914,1,0.24498262648732183,0,0.6047860335308691,0,0.5669619856633115,1,0.43673284860496603,1,0.3943237640954953,1,0.37774676997964673,1,0.4224789196228471,0,0.5045678710409275,1,0.49103127519999984,1,0.4738483479629378,1,0.4504579854829723,1,0.43495682165069127,1,0.4349628663077676,0,0.999998
Meating Place,41.0219991,-74.2964782,1,1,0.015794396,1,0.014838219,1,0.016914546,1,0.022161901,1,0.018094063,1,0.0169245,1,0.012776852,1,0.006929219,1,0.008405864,1,0.015423536,1,0.06599146,1,0.066384315,1,0.0123667810786926,1,0.010580150891880932,1,0.008098318124105403,1,0.0075287793521682245,1,0.011471710909280446,1,0.009130823490642877,1,0.010641875385913166,1,0.004347040784350456,1,0.004763817486927184,1,0.001363349512567904,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840760559477063,1,0.07694171225092117,1,0.07967849917547133,1,0.07580728487576585,1,0.07758473397737026,1,0.08036739732472065,1,0.08035397394099494,1,0.07954446152267321,1,0.07844579508387033,1,0.07551522796619277,1,0.1218119874474074,1,0.12107789024069426,1,0.13540323367392837,1,0.11019340878555739,1,0.11068896980090193,1,0.08078787777883834,1,0.07868233119260615,1,0.08726893224661358,1,0.08348948174597126,1,0.08415134168010696,1,0.08683790896991317,1,0.08787730455221576,1,0.3502451844127492,1,0.3253912514684453,1,0.3158919293486239,1,0.3652214853474915,1,0.35705895299716606,1,0.3652422670656704,1,0.369748146399733,1,0.3780101559115315,1,0.37297713360715956,1,0.3702062563793951,1,0.3686286744684999,1,0.3716256122089644,1,4.8995018e-05
Four Seasons Thai Cuisine,40.539828899999996,-74.42219720000001,1,1,0.007965982,1,0.0056423545,1,0.0066637993,1,0.010572135,1,0.007635236,1,0.012940526,1,0.01540184,1,0.012993932,1,0.011546075,1,0.016941786,1,0.06599146,1,0.066384315,1,0.005851810412103821,1,0.005878707878899205,1,0.005796268420743882,1,0.0036747024232370975,1,0.005931086561827173,1,0.010251128530072295,1,0.006484471311603042,1,0.011128927736578427,1,0.0030750952989819997,1,0.0009781148750933975,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784537979024142,1,0.07565276024299472,1,0.07879120164034382,1,0.07013580679333249,1,0.07152139287290153,1,0.07423202938697829,1,0.07149377700360227,1,0.06790545998051557,1,0.07338288598140602,1,0.0760169400433396,1,0.1218119874474074,1,0.12107789024069426,1,0.008299822197579965,1,0.009483636853050426,1,0.00865372226981831,1,0.008381913269585928,1,0.008368003510429878,1,0.008650177195648312,1,0.007945383137872408,1,0.00787281200386547,1,0.008746255399585734,1,0.009404714833438854,1,0.3502451844127492,1,0.3253912514684453,1,0.45678147965393134,1,0.4157854710195607,1,0.46130154499573384,1,0.4356236085496793,1,0.4302120201103931,1,0.4234438217702816,1,0.4160888624668503,1,0.4041483014362105,1,0.4041173870863084,1,0.41308056715721797,1,3.749132e-05
Nosso Mini Market,40.0556945,-74.89526359999998,1,1,0.021960676,1,0.023215115,1,0.02332598,1,0.026424825,1,0.026311338,1,0.025106132,1,0.03213072,1,0.03995657,1,0.03269416,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03380148535825837,1,0.038162544952833125,1,0.028675926097201793,1,0.031709111859670645,1,0.04486681048742795,1,0.04724368416685648,1,0.03656930513729998,1,0.039319383827450705,1,0.022778155438421457,1,0.01354976761544582,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07721134427412915,1,0.07977068679265298,1,0.07598805910408599,1,0.07825407954198452,1,0.08121994229728269,1,0.08139499663461498,1,0.07878535456603011,1,0.07864686120035458,1,0.07633369610216537,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.1331949719682669,1,0.133450904498146,1,0.09901625607262954,1,0.0999046707369059,1,0.10440906857894905,1,0.0998662296891275,1,0.09997948503834175,1,0.10038177510378665,1,0.09780957244146604,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.33109969770140085,1,0.3330719843868387,1,0.34352606922385676,1,0.3498524008968158,1,0.35234410099343155,1,0.35221587466180787,1,0.3450855447243427,1,0.3423507587366279,1,0.35086925694505094,1,0.000110685825
Boonton Smoke & Deli,40.90371629999999,-74.40868409999999,1,1,0.055298746,1,0.05740881,1,0.05649954,1,0.06541592,1,0.062156975,1,0.06324053,1,0.04076147,1,0.0712744,1,0.07596171,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03658077159669059,1,0.04200248025961764,1,0.03668049572995983,1,0.04230188797822039,1,0.03258532891507632,1,0.032562234137710915,1,0.030165919352435937,1,0.03536868953366343,1,0.06534777191935513,1,0.05924647817238976,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07743963014947605,1,0.07577045628560485,1,0.07399727208188094,1,0.07581754988644579,1,0.07794120434015264,1,0.07863091278602205,1,0.07874300464512503,1,0.07720020280055152,1,0.07854099926141295,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.1949974199018517,1,0.18129555362997485,1,0.13870552231654076,1,0.1345988944609079,1,0.11187024642831322,1,0.10244446546391905,1,0.10366248258555044,1,0.10671162739579021,1,0.10270359038411447,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.37965957416012075,1,0.408536757571757,1,0.4069842310815411,1,0.40841602087214135,1,0.4568775560116811,1,0.44506806899961415,1,0.4248323565137095,1,0.4128864046230851,1,0.4181004878191755,1,0.00016474724
Glen Rock Food Inc,40.95201779999999,-74.1079403,1,1,0.02780509,1,0.028869271,1,0.029741108,1,0.026731253,1,0.032836974,1,0.02785623,1,0.038148046,1,0.049362063,1,0.056749165,1,0.060429215,1,0.06599146,1,0.066384315,1,0.02574873584079358,1,0.02323983197019127,1,0.022935960303903286,1,0.021066417970847354,1,0.02767142651364623,1,0.030499055434313485,1,0.028403708016218686,1,0.02447409904486708,1,0.042062591182593576,1,0.037010885648536565,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07739841298614109,1,0.07990278889652368,1,0.0758259125990047,1,0.0779486125843054,1,0.0800984848277132,1,0.07933074082012775,1,0.07755278368843395,1,0.077107935891732,1,0.07416631307311018,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.14579664316961805,1,0.1344335417367153,1,0.10202826825158928,1,0.10390922547014492,1,0.094116881119223,1,0.08576438575558976,1,0.08632693250650825,1,0.08799046631488261,1,0.09262631103675667,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.32487794378026796,1,0.34809022041571236,1,0.3575620689625108,1,0.3616120037816371,1,0.38167218714337825,1,0.37883167787252164,1,0.37079404923437304,1,0.3668860651612509,1,0.38597063271506943,1,9.858608e-05
