Address,Company Name,Credit Score Alpha,Employee_Change,Estimated Labor Cost,Google_Reviews,Google_Scores,Grocery_within_Zip,Sales_Change,Sales_per_employee,Square Footage,Supermarket_within_5_miles,county_personal_income,county_population,lat,long
214 State St,Tracy Grocery Multiservices,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.345220945580719,0.2606067471454901,0.2703384703966779,-0.025089684359558894,0.005582614918117785,0.17190633621148277,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8851432,-74.0436905
621 Beverly Rancocas Rd # 1e,Maliks Mini Mart,0.816254380512265,-0.04524736815191293,-0.06747618186085319,-0.30944396837714844,0.2606067471454901,-0.5831023211840752,-0.025089684359558894,-0.081254842958612,-0.1258889694565166,-0.48046693695370774,-0.2805854435696281,-0.6089212305672501,40.011774,-74.8725341
683 Newark Ave,Filstop,0.816254380512265,-0.04524736815191293,0.20982657148407924,1.1717228878506722,0.2606067471454901,2.377814710830783,-0.025089684359558894,-1.059273327684819,-0.33851481770346814,1.5527465641432021,-0.0640722114336654,0.49553932585685845,40.7347115,-74.0600068
7500 S Crescent Blvd # A,Shop N Bag,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.2414677116903644,-0.8034349615301226,-0.5831023211840752,-0.025089684359558894,-0.1609270154510678,-0.1258889694565166,0.7244003229555722,-0.8101959686032327,-0.33682221351951763,39.9306485,-75.0806432
1319 Summit Ave,LA Sorpresa Supermarket,1.8177579821336962,-0.04524736815191293,0.7370004735224595,-0.09835980287608223,-0.49942304476566235,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7626781,-74.041116
1897 Woodbridge Ave,El Tropical Meat & Groceries,-0.1852492211091664,-0.04524736815191293,-0.17769346997559743,-0.345220945580719,0.8686305806744107,0.32258994743223424,23.115142929116647,3.9669004341850327,-0.1258889694565166,0.2725751004895922,-0.33548189995059047,1.1844876854203736,40.50112539999999,-74.4068522
135 33rd St,Eco Food Store I,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,6.513225584343755,-0.04340516961897089,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7692737,-74.02595059999999
70 Adams St # 1,Bonzao Supermarket,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.1878022458850086,0.4126127055277199,0.7406017637166847,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.729939,-74.1576682
1214 Anderson Ave,Fairway Market,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,1.7727761048706574,0.4126127055277199,-0.33926209501814575,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,1.6280507678875322,1.3054760209625458,1.675358244521159,40.83943,-73.9813041
32 Broadway # 1,Mi Tierra Deli Grocery,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.2414677116903644,0.5646186639099497,2.377814710830783,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,1.5527465641432021,-0.0640722114336654,0.49553932585685845,40.7354792,-74.0687265
583 Avenue C,Inserra Inc,-1.1867528227305977,-0.04524736815191293,-0.31734733050005254,-0.29155547977536317,0.2606067471454901,0.7406017637166847,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,-0.02864171448772775,-0.0640722114336654,0.49553932585685845,40.6673101,-74.1187696
33 N Park St,Park Deli Grocery,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.27008929345322086,-0.8034349615301226,0.1484183573137132,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,-0.02864171448772775,0.06877924636311937,1.0163154704469952,40.77807429999999,-74.2213488
144 President St,Evelyn Grocery,-0.1852492211091664,-0.04524736815191293,-0.6284423232244434,-0.3595317364621472,1.1726424974388716,3.248672661423388,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,0.7997045266999022,-1.020821182621529,-0.33081199544868906,40.8729347,-74.124073
317 Cedarbridge Ave,Cedar Bridge Mini Mart,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,-0.3523763410214331,-0.8034349615301226,0.3574242654559385,-0.025089684359558894,0.0404959245116567,-0.33851481770346814,-0.6310753444423677,-0.9589394409025067,0.10321018800627499,40.0860684,-74.2090936
8016 Grand Ave,New Grand Ave Deli LLC,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3130216660975055,0.2606067471454901,0.61868165063372,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.80636550000001,-74.01401109999998
804 Main St,One Stop Food Store,-0.1852492211091664,-0.04524736815191293,-0.6377034183305081,-0.3058662706567914,0.5646186639099497,-0.9836969784566737,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.7816837519310277,0.8958816140225303,0.19790900718353802,40.4199509,-74.091832
202 Easton Ave,Knight's Deli,-1.1867528227305977,-0.04524736815191293,-0.6222453117203199,-0.1806468504442945,0.2606067471454901,0.5141786965626074,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,0.12196669300093224,-0.33548189995059047,1.1844876854203736,40.5004118,-74.45587440000001
404 S Warwick Rd,Old Nelson Food Co,0.816254380512265,-0.04524736815191293,0.48832963963786824,-0.2021130367664368,-0.04340516961897089,-0.8617768653737089,-0.025089684359558894,-0.1609270154510678,-0.1258889694565166,0.19727089674526224,-0.8101959686032327,-0.33682221351951763,39.8374433,-75.02481159999998
930 E Grand St,Torres Grocery,-0.1852492211091664,-1.9874821409283865,-0.45374463800536813,-0.3595317364621472,-4.907595837850343,1.0192763079063185,-1.8623893565272935,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,-0.2506481560663183,-0.11455301713561711,40.6648726,-74.20355620000002
588 Lawrence Square Blvd S,Quick Mart,-0.1852492211091664,-0.04524736815191293,-0.43776050437103126,-0.3380655501400049,0.10860078876325892,-0.4437650490892584,-0.025089684359558894,-0.09110039626398997,0.17190633621148277,-0.6310753444423677,0.2112207761550633,-0.9564354739522012,40.2709442,-74.67161259999997
1406a Stuyvesant Ave,Finarc Market,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,-0.345220945580719,0.5646186639099497,0.13100119830186108,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,0.7997045266999022,0.1328016401818071,-0.07447106989457189,40.7047568,-74.262052
520 Bergen Blvd,Boulevard Food Store,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.3380655501400049,0.7166246222921808,-0.6179366392077794,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,1.6280507678875322,1.3054760209625458,1.675358244521159,40.84768,-73.984813
900 Paterson Plank Rd,Anabellas House Mozz,-1.1867528227305977,-0.04524736815191293,-0.256918319250781,1.6547120800988746,0.10860078876325892,-0.7050224342670399,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,0.7244003229555722,1.3054760209625458,1.675358244521159,40.8309097,-74.08559129999998
900 Haddonfield Rd # 4,LA Placita Poblana,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.2665115957328638,0.2606067471454901,-0.26959345897073733,-0.025089684359558894,-0.1609270154510678,0.17190633621148277,0.4984877117225822,-0.8101959686032327,-0.33682221351951763,39.9257414,-75.0322281
96 Baker St,Baker Street Market,-2.188256424352029,-0.04524736815191293,-0.4642878092167531,-0.3487986433010761,1.1726424974388716,-0.6527709572314836,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,0.3478793042339222,0.06877924636311937,1.0163154704469952,40.7302909,-74.2793366
441 Mount Prospect Ave,Alexandra Food Ctr,0.816254380512265,-0.04524736815191293,0.10606232571151782,-0.2343123162496503,-0.04340516961897089,1.6462940323329944,-0.025089684359558894,-0.04651878555224028,0.17190633621148277,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7669137,-74.16947950000002
486 State Route 57 W,Sun Food Mart,-0.1852492211091664,-0.04524736815191293,-0.013366314097597592,-0.3487986433010761,-0.3474170863834319,-0.7050224342670399,-0.025089684359558894,-1.0638389143239741,-0.1258889694565166,-1.3088131781413377,-1.0263038478972355,-2.168584319615779,40.7461808,-75.0204154
7416 Bergenline Ave # A,Bergenline News,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3595317364621472,1.1726424974388716,0.61868165063372,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7988055,-74.0086093
Red Bank Ave & Interstate Hwy,One Stop Shoppe,-0.1852492211091664,-0.04524736815191293,-0.394164979256568,-0.34164324786036193,1.1726424974388716,-0.1476733458877726,-0.025089684359558894,-0.49663191538894197,-0.33851481770346814,-0.10394591823205775,-0.7623999126511916,-1.3152772463628395,39.850288,-75.1602213
1255 Raritan Rd,Clark Commons LLC,-0.1852492211091664,-0.04524736815191293,-0.04476064355245944,6.466715513979113,0.4126127055277199,-0.7921082293263005,-0.025089684359558894,-0.9706472341012202,-0.1258889694565166,0.3478793042339222,0.1328016401818071,-0.07447106989457189,40.631499700000006,-74.3052213
9712 3rd Ave,Alex's Market,-0.1852492211091664,29.382552219370414,0.2689617370955808,-0.2844000843346491,1.1726424974388716,-0.9662798194448216,27.758333527981527,0.8417134094561827,0.17190633621148277,-1.2335089743970078,-0.3213068164300403,-2.235524597023312,39.0534263,-74.76106899999998
58 Leonard Ave,Qwik Stop,0.816254380512265,-0.04524736815191293,-0.2240677898061622,-0.33448785241964785,0.2606067471454901,-1.0533656145040822,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.9322921594196877,0.8958816140225303,0.19790900718353802,40.4138144,-74.04845440000003
29 S Broadway,Mama Marie's Italian Market,-0.1852492211091664,-0.04524736815191293,-0.394164979256568,-0.03396124390965524,0.5646186639099497,-0.9836969784566737,-0.025089684359558894,-0.49663191538894197,-0.33851481770346814,-0.8569879556753577,-0.7623999126511916,-1.3152772463628395,39.73262329999999,-75.13075409999998
47 Myrtle St,Casa Reyes Mexican Products,-0.1852492211091664,-0.04524736815191293,-0.42965690737884077,-0.21642382764786502,-0.6514290031478929,0.13100119830186108,-0.025089684359558894,-1.0955294568781095,-0.33851481770346814,-1.2335089743970078,-1.7600784430643401,-1.9608277196301276,39.4353346,-75.2282615
801 E 6th St,Leapy Grocery,-0.1852492211091664,-1.9874821409283865,-0.45374463800536813,-0.3595317364621472,1.1726424974388716,-0.7746910703144484,-1.8623893565272935,-0.058872725869954054,-0.1258889694565166,-0.25455432572071773,-0.2506481560663183,-0.11455301713561711,40.6252376,-74.4070125
950 Main St # 1,Barben Supermarket,1.8177579821336962,-0.04524736815191293,2.1805834985626484,0.09841357174355578,0.10860078876325892,0.02649824423074846,-0.025089684359558894,-0.2357435522708222,0.17190633621148277,0.4231835079782522,-1.020821182621529,-0.33081199544868906,40.895067,-74.1602828
30 N Washington Ave,Ramz Oriental Store,-0.1852492211091664,-0.04524736815191293,0.036883137691411425,-0.3058662706567914,0.7166246222921808,-0.6353537982196316,-0.025089684359558894,-0.3408648418177683,-0.33851481770346814,0.12196669300093224,1.3054760209625458,1.675358244521159,40.92892970000001,-73.9959959
1214 Anderson Ave,Fairway Market,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,1.7727761048706574,0.4126127055277199,-0.33926209501814575,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,1.6280507678875322,1.3054760209625458,1.675358244521159,40.83943,-73.9813041
2720 John F Kennedy Blvd,Divya Convenience Inc,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3595317364621472,1.1726424974388716,2.377814710830783,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,1.5527465641432021,-0.0640722114336654,0.49553932585685845,40.72905,-74.069349
113 Mountain View Rd,Northeast Kettle KORN,-0.1852492211091664,-0.04524736815191293,-0.30372348780460096,-0.3595317364621472,1.1726424974388716,-0.6876052752551879,-0.025089684359558894,-0.11795678825901991,-0.33851481770346814,-1.1582047706526777,2.5625665477174504,-1.1238721328169772,40.47907360000001,-74.6596508
130 Broad St # 1,Bargain Man,1.8177579821336962,-0.04524736815191293,2.7544014172745896,-0.3165993638178626,-1.259452836676814,1.0192763079063185,-0.025089684359558894,-0.34653691180711865,0.8100391340714814,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.6663079,-74.21513759999998
69 Veronica Ave,Juta Foods LLC,-0.1852492211091664,-0.04524736815191293,-0.03332461554618207,-0.3595317364621472,1.1726424974388716,0.30517278842038215,-0.025089684359558894,-0.8314398118341821,0.17190633621148277,-0.6310753444423677,2.5625665477174504,-1.1238721328169772,40.476178,-74.4963193
413 Bloomfield Ave,Aris Deli Grocery,-1.1867528227305977,-0.04524736815191293,-0.6544045208775929,-0.3058662706567914,0.2606067471454901,0.775436081740389,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7696661,-74.1825055
230 Mountain Ave # 1,Panda Food Mart,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.2629338980125067,0.10860078876325892,-0.7224395932788921,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.32985852946504773,-0.33548189995059047,1.1844876854203736,40.5712646,-74.49078759999998
400 Madison Ave # D,Quick Fair Food Market,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,-0.34164324786036193,-0.6514290031478929,1.0192763079063185,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.669022,-74.20935909999999
20 Pulaski St,Rainforest Dist,-1.1867528227305977,-0.04524736815191293,-0.31734733050005254,-0.280822386614292,-0.9554409199123531,0.7406017637166847,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,-0.02864171448772775,-0.0640722114336654,0.49553932585685845,40.678552,-74.094678
490 Avon Ave,Rosario Deli Grocery,0.816254380512265,-0.04524736815191293,-0.274171097284671,-0.35595403874179016,1.1726424974388716,0.5490130145863116,-0.025089684359558894,-0.04723316557930808,-0.1258889694565166,0.12196669300093224,0.06877924636311937,1.0163154704469952,40.7282931,-74.2141953
634 Whittaker Ave,Fernandez Supermarket-Trenton,0.816254380512265,-0.04524736815191293,-0.23438014036870314,1.0107264904346047,0.10860078876325892,0.2529213113848258,-0.025089684359558894,-0.09020339277135597,-0.33851481770346814,-0.7816837519310277,0.2112207761550633,-0.9564354739522012,40.209027,-74.747099
17 E West Jersey Ave,Mary's Grocery & Deli,-1.1867528227305977,-0.04524736815191293,-0.6426423466369646,-0.3201770615382196,1.0206365390566419,-0.07800470984036417,-0.025089684359558894,0.07272359490569262,-0.33851481770346814,-0.8569879556753577,-1.1910826154672347,-1.4351783910065778,39.3904339,-74.5227679
214 West Ave,Barefoot Market,-0.1852492211091664,-0.04524736815191293,-0.47336024260617976,-0.14129217552036688,0.5646186639099497,-0.7746910703144484,-0.025089684359558894,0.8435020451630517,-0.1258889694565166,-1.0829005669083478,-0.3213068164300403,-2.235524597023312,39.2869709,-74.5678417
115 Town Square Pl,Fresca Gourmet,-0.1852492211091664,-0.04524736815191293,-0.053760379535110835,-0.19137994360536564,-1.1074468782945837,-0.7050224342670399,-0.025089684359558894,-0.11168850636737991,-0.1258889694565166,2.531701212819492,-0.0640722114336654,0.49553932585685845,40.7264278,-74.0338739
2303 Bergenline Ave,Five Family Grocery,0.816254380512265,-0.04524736815191293,0.4734135225032693,-0.3595317364621472,-1.8674766702057353,2.551986300949304,-0.025089684359558894,-0.11312263769991451,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7672193,-74.03297990000002
574 Jersey Ave,Key Food,-2.188256424352029,-0.04524736815191293,-0.31734733050005254,1.2432768422578133,0.10860078876325892,0.1658355163255653,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.2304843978421722,-0.0640722114336654,0.49553932585685845,40.7231394,-74.0454806
725 Secaucus Rd,Value Fresh Market,-2.188256424352029,-0.04524736815191293,-0.31734733050005254,0.09483587402319872,0.10860078876325892,0.8102703997640932,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.305788601586502,-0.0640722114336654,0.49553932585685845,40.756222,-74.044467
787 New Jersey 34,Ginkaku Japanese Bistro,-2.188256424352029,-0.04524736815191293,0.18956783871818383,-0.059005127952154623,0.5646186639099497,-0.30442777699444157,-0.025089684359558894,-1.0455765677673539,-0.33851481770346814,-0.48046693695370774,0.8958816140225303,0.19790900718353802,40.4147625,-74.2441373
57 Franklin St,Food Express Inc,0.816254380512265,-0.04524736815191293,0.330684594633604,-0.3487986433010761,-0.3474170863834319,-0.7398567522907442,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,0.4984877117225822,1.3054760209625458,1.675358244521159,40.9052888,-74.12025679999998
500 Washington Ave # 1,Country Farms,-1.1867528227305977,-0.04524736815191293,-0.6259718555286499,-0.345220945580719,-0.04340516961897089,-0.42634789007740626,-0.025089684359558894,0.0404959245116567,-0.1258889694565166,-0.7816837519310277,-0.9589394409025067,0.10321018800627499,40.0841927,-74.04768370000002
333 South Ave E,Shoprite,1.8177579821336962,-0.04524736815191293,-0.4446409381810673,0.5098488095846171,0.4126127055277199,-0.7224395932788921,-0.025089684359558894,0.7656185083774649,-0.33851481770346814,0.5737919154669122,0.1328016401818071,-0.07447106989457189,40.6424552,-74.3802829
14 Blue Devil Ln,Deutsch Enterprises,0.816254380512265,-0.04524736815191293,0.048902757244873495,-0.29155547977536317,0.2606067471454901,-0.5831023211840752,0.6430192873377991,-0.09056326842408938,-0.1258889694565166,-0.40516273320937773,-0.549904689481112,-0.9600267869040162,40.2493675,-74.66778640000003
429 Baldwin Ave,LA Plaza Grocery,-1.1867528227305977,-0.04524736815191293,-0.5809342815192426,-0.3201770615382196,0.10860078876325892,2.377814710830783,-0.025089684359558894,-0.10989987066051092,-0.33851481770346814,1.5527465641432021,-0.0640722114336654,0.49553932585685845,40.7356021,-74.05279859999997
7300 Broadway,Milos Deli LLC,-1.1867528227305977,-0.04524736815191293,-0.053760379535110835,-0.345220945580719,-0.04340516961897089,0.61868165063372,29.75377350250537,-0.11168850636737991,-0.33851481770346814,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.79542,-74.003773
1024 Clinton Ave,Sticky's West Indian-Amer,-1.1867528227305977,-0.04524736815191293,-0.6544045208775929,0.5992912525935434,0.4126127055277199,2.726157891067825,-0.025089684359558894,-1.0283884768905347,-0.33851481770346814,0.5737919154669122,0.06877924636311937,1.0163154704469952,40.7249173,-74.2248796
20 Main St,High Bridge Farmers Mkt & Groc,-0.1852492211091664,-0.04524736815191293,0.38436674842181406,-0.3487986433010761,-1.8674766702057353,-1.03594845549223,-0.025089684359558894,-0.14320179673434805,-0.1258889694565166,-1.3088131781413377,1.5426940596209382,-2.0900807775666355,40.6673826,-74.89532290000002
7514 Tonnelle Ave,Ryders Stop,-0.1852492211091664,-0.04524736815191293,-0.053760379535110835,-0.345220945580719,-0.3474170863834319,0.61868165063372,-0.025089684359558894,-0.11168850636737991,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.8041912,-74.0186512
1350 Galloping Hill Rd # A,A Seabra Foods,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,0.7495545568485398,-0.04340516961897089,0.13100119830186108,-0.025089684359558894,-0.058872725869954054,0.17190633621148277,0.7997045266999022,0.1328016401818071,-0.07447106989457189,40.6771955,-74.269834
151 Terrace St,Mini Mart Food Store,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.07689361655393989,0.2606067471454901,-1.0533656145040822,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,-0.10394591823205775,1.3054760209625458,1.675358244521159,40.9599105,-73.9892547
990 S West Blvd,Penalvert's Food Market,-0.1852492211091664,-0.04524736815191293,-0.22222474501603862,0.3023423418039079,0.5646186639099497,0.4967615375507553,-0.025089684359558894,-0.06871827917533202,-0.33851481770346814,-0.7816837519310277,-1.7600784430643401,-1.9608277196301276,39.4718783,-75.0277782
301 Preakness Ave,Al Madins Supermarket LLC,-1.1867528227305977,-0.04524736815191293,-0.41236341385620556,-0.30228857293643435,1.0206365390566419,-0.37409641304185,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,-0.10394591823205775,-1.020821182621529,-0.33081199544868906,40.920271,-74.192839
289 Bergen Blvd,Freshway Supermarket 1946,2.8192615837551274,-0.04524736815191293,5.0315079008263215,0.8032200226538956,-0.6514290031478929,-0.5134336851366668,-0.025089684359558894,0.004776923158266887,2.0863047297914785,2.757613824052482,1.3054760209625458,1.675358244521159,40.8195888,-74.00201
35 Robbinsville Allentown Rd,Russert's Deli & Food Market,0.816254380512265,-0.04524736815191293,0.3757609518552749,-0.32375475925857666,0.5646186639099497,-0.8269425473500047,-0.025089684359558894,-0.9155916305114089,-0.1258889694565166,-0.9322921594196877,0.2112207761550633,-0.9564354739522012,40.2142026,-74.621737
265 S Orange Ave,Idalis Food Market,-0.1852492211091664,-0.04524736815191293,-0.4441492683987367,-0.29155547977536317,0.2606067471454901,0.9670248308707622,-0.7488744036983634,-0.045444529872439084,-0.1258889694565166,-0.25455432572071773,-0.13574119095138734,1.0010799453608292,40.739244,-74.19482990000002
1714 S 10th St,Fortuna's Food Market,0.816254380512265,-0.04524736815191293,-0.17809579674864887,-0.33448785241964785,-0.9554409199123531,-0.07800470984036417,-0.025089684359558894,-0.1600300119584338,-0.1258889694565166,0.7997045266999022,-0.8101959686032327,-0.33682221351951763,39.9229975,-75.1086429
600 Main St # C,911 Quick Stop,-0.1852492211091664,-0.04524736815191293,-0.274171097284671,-0.3380655501400049,-0.3474170863834319,0.4967615375507553,-0.025089684359558894,-0.04723316557930808,-0.1258889694565166,-0.25455432572071773,0.06877924636311937,1.0163154704469952,40.7678373,-74.22008520000001
91 Quincy Ave,Food Associates Co,0.816254380512265,-1.5166373475280293,-0.16380460307541736,-0.29155547977536317,0.2606067471454901,-0.2870106179825894,-1.4169833753957213,-0.11168850636737991,-0.1258889694565166,0.12196669300093224,-0.5241078737489793,0.41705886409272064,40.76646,-74.1478363
428 State Rt 23,Sit N' Chat Diner,-0.1852492211091664,-0.04524736815191293,0.053345782868881406,2.459694067179212,0.10860078876325892,-0.8269425473500047,-0.025089684359558894,-0.016439626517806758,0.17190633621148277,-1.0829005669083478,-0.3096985551405108,-2.0187064256538645,41.1242372,-74.57866290000003
195 Main St,Sunrise Dairy & Deli,-0.1852492211091664,-0.04524736815191293,-0.4818551608745137,-0.32375475925857666,-0.8034349615301226,-0.4611822081011105,-0.025089684359558894,-0.09110039626398997,-0.33851481770346814,-1.0829005669083478,-0.6995752057148907,-2.1758461369934947,40.8531414,-74.8279803
181 Spring St,Tamer Grocery LLC,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,-0.3523763410214331,1.1726424974388716,1.0192763079063185,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.6651893,-74.20492519999998
515 Washington Ave,B E Princess Inc,1.8177579821336962,-0.04524736815191293,5.0315079008263215,-0.3487986433010761,1.1726424974388716,-0.7746910703144484,-0.025089684359558894,0.004776923158266887,4.638835921231473,0.7997045266999022,1.3054760209625458,1.675358244521159,40.8237354,-74.0590622
301 N Harrison St # 51b,Main Street Euro-Amer Bistro,2.8192615837551274,-0.04524736815191293,5.682128398936004,-0.29155547977536317,0.2606067471454901,-0.4960165261248147,-0.693198656056917,-1.0271262264667682,0.8100391340714814,-0.8569879556753577,-0.02494285706272297,-0.9642351605798732,40.3644928,-74.6518455
8107 Bergenline Ave,Bergenline Supermarket Inc,1.8177579821336962,-0.04524736815191293,0.7370004735224595,0.6708452070006846,-0.04340516961897089,0.61868165063372,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.80336920000001,-74.0059122
1901 River Ave,J E Mini Market Corp,-1.1867528227305977,-0.04524736815191293,-0.400237608551997,-0.3595317364621472,1.1726424974388716,0.09616688027815688,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.7997045266999022,-0.8101959686032327,-0.33682221351951763,39.9513224,-75.098721
16-15 River Rd,Krauzer's,-1.1867528227305977,-0.04524736815191293,-0.256918319250781,-0.35595403874179016,1.1726424974388716,-0.7050224342670399,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.12196669300093224,1.3054760209625458,1.675358244521159,40.937801,-74.13563740000002
613 Ridge Rd # 103,Stop Buy Food Stores,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.33091015469929075,-0.3474170863834319,-0.7398567522907442,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.7816837519310277,-0.33548189995059047,1.1844876854203736,40.3788382,-74.54550429999998
240 Main St,Main Street Deli & Grocery,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,-0.12340368691858161,0.2606067471454901,-0.8269425473500047,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.7063795481866977,0.8958816140225303,0.19790900718353802,40.4436754,-74.1292949
516 Main St,Olive May Health Foods,0.816254380512265,-0.04524736815191293,-0.08405438605781898,-0.16633605956286626,-0.19541112800120206,0.4967615375507553,-0.025089684359558894,-0.046787349472190584,-0.33851481770346814,-0.25455432572071773,0.06877924636311937,1.0163154704469952,40.76605900000001,-74.216884
1427 Saint George Ave,Eagle Supermarket,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,0.4204063665756907,-0.49942304476566235,-0.35667925402999784,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,1.0256171379328922,0.1328016401818071,-0.07447106989457189,40.6131605,-74.2852946
2303 Bergenline Ave,Las Cinco Familias,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.34164324786036193,1.1726424974388716,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7672193,-74.03297990000002
700 Lanidex Plz # 200,Kings Super Markets,-2.188256424352029,-0.04524736815191293,0.0033375745969874125,-0.3130216660975055,-1.4114587950590445,-0.06058755082851207,-0.025089684359558894,0.06914095221355562,0.17190633621148277,-0.40516273320937773,2.2092426305342894,-0.3786912040983475,40.861946,-74.4216934
311 Crooks Ave,Almina Halal Supermarket,-2.188256424352029,-0.04524736815191293,-0.41236341385620556,-0.04827203479108346,0.8686305806744107,0.02649824423074846,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,0.4231835079782522,-1.020821182621529,-0.33081199544868906,40.8914128,-74.1457921
86 Erie St,NCH Minimart,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.32375475925857666,0.8686305806744107,0.1658355163255653,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.2304843978421722,-0.0640722114336654,0.49553932585685845,40.7245197,-74.043702
595 Palmer Ave,Jersey Pride Food Store,-1.1867528227305977,-0.04524736815191293,-0.6377034183305081,-0.3201770615382196,-0.6514290031478929,-0.8269425473500047,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.7063795481866977,0.8958816140225303,0.19790900718353802,40.4296744,-74.13285040000002
197 Shrewsbury Ave,Juanito's Market,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,0.11272436262498399,-0.19541112800120206,-0.2870106179825894,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.48046693695370774,0.8958816140225303,0.19790900718353802,40.3442347,-74.0755874
478 21st Ave,Perez Mini Market LLC,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.3595317364621472,1.1726424974388716,-0.5831023211840752,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,-0.02864171448772775,-1.020821182621529,-0.33081199544868906,40.9060611,-74.1531034
